variant	env	workload_mix	idi_avg	idi_sum	idi_max	migrations_total	migrations_avg	cloudletcost_avg	cloudletcost_sum	interference_avg	interference_sum	interference_max	sim_wallclock_min	classifier_calls
v0	bare	all	3940.5	94572.0	8042.1	112	0.58	16.12	3096.6	0.158	37.92	0.748	33.6	2010
v0	container	all	3470.2	83284.8	7110.1	88	0.45	14.21	2729.6	0.121	29.05	0.612	27.3	2010
v0	vm-guest	all	4612.7	110704.8	9355.1	138	0.71	18.74	3598.4	0.193	46.32	0.892	38.1	2010
v0.1	bare	all	3866.4	92793.6	7902.0	103	0.53	15.78	3029.8	0.150	36.05	0.731	30.8	2010
v0.1	container	all	3408.5	81804.0	6985.0	81	0.42	13.99	2687.5	0.118	28.30	0.595	24.1	2010
v0.1	vm-guest	all	4521.0	108504.0	9170.5	131	0.68	18.39	3530.9	0.187	44.85	0.871	35.0	2010
v1	bare	all	3735.6	89654.4	7610.2	95	0.49	15.34	2945.6	0.144	34.55	0.703	28.5	2010
v1	container	all	3293.8	79051.2	6691.4	75	0.39	13.62	2615.4	0.111	26.65	0.572	22.7	2010
v1	vm-guest	all	4374.0	104976.0	8861.3	121	0.63	17.92	3441.5	0.179	42.95	0.842	32.4	2010
v1.1	bare	all	3681.0	88344.0	7493.3	90	0.46	15.18	2914.5	0.140	33.65	0.689	28.0	2010
v1.1	container	all	3251.4	78033.6	6585.7	72	0.37	13.45	2582.9	0.109	26.10	0.561	22.0	2010
v1.1	vm-guest	all	4322.6	103742.4	8773.5	116	0.60	17.74	3408.0	0.176	42.30	0.831	31.7	2010
v2	bare	all	3617.6	86822.4	7385.1	85	0.44	14.95	2870.4	0.134	32.50	0.673	27.2	2010
v2	container	all	3199.7	76792.8	6470.2	69	0.36	13.27	2547.4	0.106	25.45	0.548	21.4	2010
v2	vm-guest	all	4267.7	102424.8	8676.9	112	0.58	17.55	3370.5	0.173	41.55	0.819	30.5	2010
v3	bare	all	3573.7	85768.8	7290.6	81	0.42	14.74	2830.6	0.132	31.65	0.665	26.4	2010
v3	container	all	3155.1	75722.4	6378.0	66	0.34	13.10	2515.6	0.103	24.85	0.535	19.8	2010
v3	vm-guest	all	4218.3	101239.2	8576.4	108	0.56	17.35	3331.7	0.171	41.05	0.806	29.7	2010
v3.1	bare	all	3543.8	85051.2	7228.2	78	0.41	14.61	2806.0	0.129	30.95	0.658	25.6	2010
v3.1	container	all	3128.6	75086.4	6325.4	64	0.33	12.99	2495.1	0.101	24.42	0.527	18.6	2010
v3.1	vm-guest	all	4189.2	100540.8	8517.4	104	0.54	17.21	3304.3	0.168	40.30	0.798	29.0	2010
