env	variant	stage	workload	rep	netp	nets	blk	mbw	llcmr	llcocc	cpu
bare	v2	solo	app01_ml_llc	1	1.0	1.1	0.5	100.0	0.20	2.0	10.0
bare	v2	solo	app01_ml_llc	2	1.0	1.0	0.5	101.0	0.21	2.1	10.3
bare	v2	solo	app01_ml_llc	3	1.0	1.0	0.5	99.0	0.20	2.0	10.6
container	v2	solo	app01_ml_llc	1	1.1	1.0	0.5	100.5	0.20	2.1	20.0
container	v2	solo	app01_ml_llc	2	1.0	1.1	0.5	99.5	0.21	2.0	20.3
container	v2	solo	app01_ml_llc	3	1.0	1.0	0.5	100.0	0.20	2.0	20.6
vm	v2	solo	app01_ml_llc	1	1.0	1.0	0.5	100.2	0.20	2.0	50.0
vm	v2	solo	app01_ml_llc	2	1.0	1.0	0.5	100.8	0.21	2.0	52.0
vm	v2	solo	app01_ml_llc	3	1.0	1.0	0.5	99.7	0.20	2.0	51.0
bare	v2	solo	app10_search	1	0.1	0.1	0.0	80.0	0.10	1.0	30.0
bare	v2	solo	app10_search	2	0.1	0.1	0.0	81.0	0.11	1.0	31.0
bare	v2	solo	app10_search	3	0.1	0.1	0.0	80.5	0.10	1.0	30.5
container	v2	solo	app10_search	1	0.1	0.1	0.0	80.2	0.10	1.0	30.2
container	v2	solo	app10_search	2	0.1	0.1	0.0	80.8	0.11	1.0	30.8
container	v2	solo	app10_search	3	0.1	0.1	0.0	80.3	0.10	1.0	30.3
vm	v2	solo	app10_search	1	0.1	0.1	0.0	80.5	0.10	1.0	30.4
vm	v2	solo	app10_search	2	0.1	0.1	0.0	80.4	0.10	1.0	30.6
vm	v2	solo	app10_search	3	0.1	0.1	0.0	80.6	0.11	1.0	30.5
bare	v3.1	solo	app01_ml_llc	1	2.0	2.0	0.5	120.0	0.30	3.0	15.0
bare	v3.1	solo	app01_ml_llc	2	2.0	2.0	0.5	121.0	0.31	3.0	15.5
bare	v3.1	solo	app01_ml_llc	3	2.0	2.0	0.5	119.0	0.30	3.0	14.5
container	v3.1	solo	app01_ml_llc	1	2.0	2.0	0.5	120.5	0.30	3.0	15.2
container	v3.1	solo	app01_ml_llc	2	2.0	2.0	0.5	119.5	0.31	3.0	15.1
container	v3.1	solo	app01_ml_llc	3	2.0	2.0	0.5	120.0	0.30	3.0	15.3
vm	v3.1	solo	app01_ml_llc	1	2.0	2.0	0.5	120.2	0.30	3.0	15.4
vm	v3.1	solo	app01_ml_llc	2	2.0	2.0	0.5	120.8	0.30	3.0	15.6
vm	v3.1	solo	app01_ml_llc	3	2.0	2.0	0.5	119.7	0.31	3.0	15.5
bare	v3.1	solo	app10_search	1	0.5	0.5	0.0	90.0	0.20	5.0	20.0
bare	v3.1	solo	app10_search	2	0.5	0.5	0.0	91.0	0.21	6.0	21.0
bare	v3.1	solo	app10_search	3	0.5	0.5	0.0	90.5	0.20	5.5	20.5
container	v3.1	solo	app10_search	1	0.5	0.5	0.0	90.2	0.20	5.2	20.2
container	v3.1	solo	app10_search	2	0.5	0.5	0.0	90.8	0.21	5.1	20.4
container	v3.1	solo	app10_search	3	0.5	0.5	0.0	90.3	0.20	5.8	20.3
vm	v3.1	solo	app10_search	1	0.5	0.5	0.0	90.4	0.20	--	20.5
vm	v3.1	solo	app10_search	2	0.5	0.5	0.0	90.6	0.20	--	20.6
vm	v3.1	solo	app10_search	3	0.5	0.5	0.0	90.5	0.21	--	20.4
